id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1430707,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,akg,akg.akg_1.Light,0.550530089,uM,t,,S01_D01_PLT_25C_6.5hr
1418427,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,ala-L,ala-L.ala-L_1.Light,10.17448289,uM,t,,S01_D01_PLT_25C_0hr
1418428,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,ala-L,ala-L.ala-L_1.Light,10.17448289,uM,t,,S01_D01_PLT_25C_0hr
1418429,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,ala-L,ala-L.ala-L_1.Light,9.257543618,uM,t,,S01_D01_PLT_25C_0hr
1418430,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,ala-L,ala-L.ala-L_1.Light,7.396512957,uM,t,,S01_D01_PLT_25C_0hr
1418431,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,ala-L,ala-L.ala-L_1.Light,12.83071798,uM,t,,S01_D01_PLT_25C_0hr
1418432,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,ala-L,ala-L.ala-L_1.Light,9.362960996,uM,t,,S01_D01_PLT_25C_0hr
1425169,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,ala-L,ala-L.ala-L_1.Light,12.96449087,uM,t,,S01_D01_PLT_25C_22hr
1425170,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,ala-L,ala-L.ala-L_1.Light,6.85888911,uM,t,,S01_D01_PLT_25C_22hr
1425171,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,ala-L,ala-L.ala-L_1.Light,13.78323887,uM,t,,S01_D01_PLT_25C_22hr
1425172,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,ala-L,ala-L.ala-L_1.Light,11.64955243,uM,t,,S01_D01_PLT_25C_22hr
1425173,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,ala-L,ala-L.ala-L_1.Light,13.48380593,uM,t,,S01_D01_PLT_25C_22hr
1425174,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,ala-L,ala-L.ala-L_1.Light,12.55195657,uM,t,,S01_D01_PLT_25C_22hr
1409418,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,ala-L,ala-L.ala-L_1.Light,13.92803929,uM,t,,S01_D01_PLT_25C_2hr
1409419,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,ala-L,ala-L.ala-L_1.Light,13.52262362,uM,t,,S01_D01_PLT_25C_2hr
1409420,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,ala-L,ala-L.ala-L_1.Light,15.85513613,uM,t,,S01_D01_PLT_25C_2hr
1409421,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,ala-L,ala-L.ala-L_1.Light,11.50111529,uM,t,,S01_D01_PLT_25C_2hr
1409422,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,ala-L,ala-L.ala-L_1.Light,14.66947103,uM,t,,S01_D01_PLT_25C_2hr
1409423,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,ala-L,ala-L.ala-L_1.Light,13.71572222,uM,t,,S01_D01_PLT_25C_2hr
1419197,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,ala-L,ala-L.ala-L_1.Light,7.739917213,uM,t,,S01_D01_PLT_25C_6.5hr
1419198,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,ala-L,ala-L.ala-L_1.Light,17.91058557,uM,t,,S01_D01_PLT_25C_6.5hr
1419199,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,ala-L,ala-L.ala-L_1.Light,15.5796555,uM,t,,S01_D01_PLT_25C_6.5hr
1419200,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,ala-L,ala-L.ala-L_1.Light,13.79968669,uM,t,,S01_D01_PLT_25C_6.5hr
1419201,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,ala-L,ala-L.ala-L_1.Light,12.29528211,uM,t,,S01_D01_PLT_25C_6.5hr
1419202,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,ala-L,ala-L.ala-L_1.Light,16.81868455,uM,t,,S01_D01_PLT_25C_6.5hr
1399266,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,amp,amp.amp_1.Light,23.90110037,uM,t,,S01_D01_PLT_25C_0hr
1399267,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,amp,amp.amp_1.Light,24.96795463,uM,t,,S01_D01_PLT_25C_0hr
1399268,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,amp,amp.amp_1.Light,33.55095258,uM,t,,S01_D01_PLT_25C_0hr
1399269,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,amp,amp.amp_1.Light,24.23513922,uM,t,,S01_D01_PLT_25C_0hr
1399270,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,amp,amp.amp_1.Light,28.10344656,uM,t,,S01_D01_PLT_25C_0hr
1399271,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,amp,amp.amp_1.Light,34.62472596,uM,t,,S01_D01_PLT_25C_0hr
1436817,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,amp,amp.amp_1.Light,29.37494317,uM,t,,S01_D01_PLT_25C_22hr
1436818,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,amp,amp.amp_1.Light,49.70292916,uM,t,,S01_D01_PLT_25C_22hr
1436819,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,amp,amp.amp_1.Light,69.27209563,uM,t,,S01_D01_PLT_25C_22hr
1436820,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,amp,amp.amp_1.Light,32.69922185,uM,t,,S01_D01_PLT_25C_22hr
1436821,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,amp,amp.amp_1.Light,50.02367747,uM,t,,S01_D01_PLT_25C_22hr
1436822,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,amp,amp.amp_1.Light,65.3921656,uM,t,,S01_D01_PLT_25C_22hr
1434680,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,amp,amp.amp_1.Light,13.29154898,uM,t,,S01_D01_PLT_25C_2hr
1434681,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,amp,amp.amp_1.Light,16.66419938,uM,t,,S01_D01_PLT_25C_2hr
1434682,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,amp,amp.amp_1.Light,48.78213373,uM,t,,S01_D01_PLT_25C_2hr
1434683,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,amp,amp.amp_1.Light,12.86089037,uM,t,,S01_D01_PLT_25C_2hr
1434684,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,amp,amp.amp_1.Light,16.83482721,uM,t,,S01_D01_PLT_25C_2hr
1434685,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,amp,amp.amp_1.Light,48.4484164,uM,t,,S01_D01_PLT_25C_2hr
1433618,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,amp,amp.amp_1.Light,12.76599068,uM,t,,S01_D01_PLT_25C_6.5hr
1433619,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,amp,amp.amp_1.Light,16.9473465,uM,t,,S01_D01_PLT_25C_6.5hr
1433620,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,amp,amp.amp_1.Light,37.32489201,uM,t,,S01_D01_PLT_25C_6.5hr
1433621,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,amp,amp.amp_1.Light,12.87080225,uM,t,,S01_D01_PLT_25C_6.5hr
1433622,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,amp,amp.amp_1.Light,17.0627644,uM,t,,S01_D01_PLT_25C_6.5hr
1433623,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,amp,amp.amp_1.Light,36.98332259,uM,t,,S01_D01_PLT_25C_6.5hr
1401453,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,arg-L,arg-L.arg-L_1.Light,2.1448372,uM,t,,S01_D01_PLT_25C_0hr
1401454,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,arg-L,arg-L.arg-L_1.Light,2.494181593,uM,t,,S01_D01_PLT_25C_0hr
1401455,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,arg-L,arg-L.arg-L_1.Light,2.390775439,uM,t,,S01_D01_PLT_25C_0hr
1401456,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,arg-L,arg-L.arg-L_1.Light,2.458567297,uM,t,,S01_D01_PLT_25C_0hr
1401457,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,arg-L,arg-L.arg-L_1.Light,2.153335015,uM,t,,S01_D01_PLT_25C_0hr
1401458,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,arg-L,arg-L.arg-L_1.Light,2.501758985,uM,t,,S01_D01_PLT_25C_0hr
1431944,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,arg-L,arg-L.arg-L_1.Light,1.282811098,uM,t,,S01_D01_PLT_25C_22hr
1431945,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,arg-L,arg-L.arg-L_1.Light,1.429380527,uM,t,,S01_D01_PLT_25C_22hr
1431946,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,arg-L,arg-L.arg-L_1.Light,1.611028928,uM,t,,S01_D01_PLT_25C_22hr
1431947,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,arg-L,arg-L.arg-L_1.Light,1.571551476,uM,t,,S01_D01_PLT_25C_22hr
1431948,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,arg-L,arg-L.arg-L_1.Light,1.489132732,uM,t,,S01_D01_PLT_25C_22hr
1431949,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,arg-L,arg-L.arg-L_1.Light,1.712132733,uM,t,,S01_D01_PLT_25C_22hr
1405578,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,arg-L,arg-L.arg-L_1.Light,4.186139883,uM,t,,S01_D01_PLT_25C_2hr
1405579,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,arg-L,arg-L.arg-L_1.Light,4.150565399,uM,t,,S01_D01_PLT_25C_2hr
1405580,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,arg-L,arg-L.arg-L_1.Light,4.450368014,uM,t,,S01_D01_PLT_25C_2hr
1405581,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,arg-L,arg-L.arg-L_1.Light,4.246072925,uM,t,,S01_D01_PLT_25C_2hr
1405582,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,arg-L,arg-L.arg-L_1.Light,4.142402148,uM,t,,S01_D01_PLT_25C_2hr
1405583,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,arg-L,arg-L.arg-L_1.Light,4.662610993,uM,t,,S01_D01_PLT_25C_2hr
1431731,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,arg-L,arg-L.arg-L_1.Light,1.965557525,uM,t,,S01_D01_PLT_25C_6.5hr
1431732,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,arg-L,arg-L.arg-L_1.Light,1.664552039,uM,t,,S01_D01_PLT_25C_6.5hr
1431733,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,arg-L,arg-L.arg-L_1.Light,2.227963031,uM,t,,S01_D01_PLT_25C_6.5hr
1431734,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,arg-L,arg-L.arg-L_1.Light,2.269986435,uM,t,,S01_D01_PLT_25C_6.5hr
1431735,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,arg-L,arg-L.arg-L_1.Light,1.884904489,uM,t,,S01_D01_PLT_25C_6.5hr
1431736,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,arg-L,arg-L.arg-L_1.Light,2.134877934,uM,t,,S01_D01_PLT_25C_6.5hr
1432913,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,asn-L,asn-L.asn-L_1.Light,4.500857451,uM,t,,S01_D01_PLT_25C_0hr
1432914,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,asn-L,asn-L.asn-L_1.Light,4.31706313,uM,t,,S01_D01_PLT_25C_0hr
1432915,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,asn-L,asn-L.asn-L_1.Light,4.868921894,uM,t,,S01_D01_PLT_25C_0hr
1432916,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,asn-L,asn-L.asn-L_1.Light,4.317067612,uM,t,,S01_D01_PLT_25C_0hr
1432917,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,asn-L,asn-L.asn-L_1.Light,4.386210077,uM,t,,S01_D01_PLT_25C_0hr
1432918,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,asn-L,asn-L.asn-L_1.Light,4.5379384,uM,t,,S01_D01_PLT_25C_0hr
1421073,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,asn-L,asn-L.asn-L_1.Light,4.981811613,uM,t,,S01_D01_PLT_25C_22hr
1421074,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,asn-L,asn-L.asn-L_1.Light,5.32725301,uM,t,,S01_D01_PLT_25C_22hr
1421075,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,asn-L,asn-L.asn-L_1.Light,4.788339389,uM,t,,S01_D01_PLT_25C_22hr
1421076,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,asn-L,asn-L.asn-L_1.Light,5.596292968,uM,t,,S01_D01_PLT_25C_22hr
1421077,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,asn-L,asn-L.asn-L_1.Light,4.701195838,uM,t,,S01_D01_PLT_25C_22hr
1421078,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,asn-L,asn-L.asn-L_1.Light,4.672830112,uM,t,,S01_D01_PLT_25C_22hr
1434075,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,asn-L,asn-L.asn-L_1.Light,7.071444108,uM,t,,S01_D01_PLT_25C_2hr
1434076,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,asn-L,asn-L.asn-L_1.Light,7.407524957,uM,t,,S01_D01_PLT_25C_2hr
1434077,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,asn-L,asn-L.asn-L_1.Light,7.521240242,uM,t,,S01_D01_PLT_25C_2hr
1434078,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,asn-L,asn-L.asn-L_1.Light,7.31446978,uM,t,,S01_D01_PLT_25C_2hr
1434079,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,asn-L,asn-L.asn-L_1.Light,7.430896494,uM,t,,S01_D01_PLT_25C_2hr
1434080,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,asn-L,asn-L.asn-L_1.Light,7.383462948,uM,t,,S01_D01_PLT_25C_2hr
1414310,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,asn-L,asn-L.asn-L_1.Light,5.747615794,uM,t,,S01_D01_PLT_25C_6.5hr
1414311,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,asn-L,asn-L.asn-L_1.Light,5.101133791,uM,t,,S01_D01_PLT_25C_6.5hr
1414312,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,asn-L,asn-L.asn-L_1.Light,5.047950541,uM,t,,S01_D01_PLT_25C_6.5hr
1414313,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,asn-L,asn-L.asn-L_1.Light,5.005903031,uM,t,,S01_D01_PLT_25C_6.5hr
1414314,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,asn-L,asn-L.asn-L_1.Light,5.367634051,uM,t,,S01_D01_PLT_25C_6.5hr
1414315,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,asn-L,asn-L.asn-L_1.Light,5.49174251,uM,t,,S01_D01_PLT_25C_6.5hr
1438787,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,atp,atp.atp_1.Light,168.8591725,uM,t,,S01_D01_PLT_25C_0hr
1438788,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,atp,atp.atp_1.Light,167.5148489,uM,t,,S01_D01_PLT_25C_0hr
1438789,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,atp,atp.atp_1.Light,169.9611331,uM,t,,S01_D01_PLT_25C_0hr
1438790,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,atp,atp.atp_1.Light,222.9021124,uM,t,,S01_D01_PLT_25C_0hr
1438791,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,atp,atp.atp_1.Light,190.2621391,uM,t,,S01_D01_PLT_25C_0hr
1438792,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,atp,atp.atp_1.Light,191.7954515,uM,t,,S01_D01_PLT_25C_0hr
1429006,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,atp,atp.atp_1.Light,41.15314503,uM,t,,S01_D01_PLT_25C_22hr
1429007,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,atp,atp.atp_1.Light,29.63774096,uM,t,,S01_D01_PLT_25C_22hr
1429008,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,atp,atp.atp_1.Light,26.47139138,uM,t,,S01_D01_PLT_25C_22hr
1429009,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,atp,atp.atp_1.Light,39.01790956,uM,t,,S01_D01_PLT_25C_22hr
1429010,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,atp,atp.atp_1.Light,30.83693368,uM,t,,S01_D01_PLT_25C_22hr
1429011,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,atp,atp.atp_1.Light,26.17822102,uM,t,,S01_D01_PLT_25C_22hr
1417070,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,atp,atp.atp_1.Light,227.9677922,uM,t,,S01_D01_PLT_25C_2hr
1417071,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,atp,atp.atp_1.Light,292.6849321,uM,t,,S01_D01_PLT_25C_2hr
1417072,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,atp,atp.atp_1.Light,187.7639493,uM,t,,S01_D01_PLT_25C_2hr
1417073,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,atp,atp.atp_1.Light,277.9170618,uM,t,,S01_D01_PLT_25C_2hr
1417074,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,atp,atp.atp_1.Light,276.8577615,uM,t,,S01_D01_PLT_25C_2hr
1417075,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,atp,atp.atp_1.Light,188.7592444,uM,t,,S01_D01_PLT_25C_2hr
1405405,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,atp,atp.atp_1.Light,240.9456898,uM,t,,S01_D01_PLT_25C_6.5hr
1405406,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,atp,atp.atp_1.Light,201.5324619,uM,t,,S01_D01_PLT_25C_6.5hr
1405407,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,atp,atp.atp_1.Light,174.4654175,uM,t,,S01_D01_PLT_25C_6.5hr
1405408,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,atp,atp.atp_1.Light,186.5939556,uM,t,,S01_D01_PLT_25C_6.5hr
1405409,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,atp,atp.atp_1.Light,195.6044869,uM,t,,S01_D01_PLT_25C_6.5hr
1405410,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,atp,atp.atp_1.Light,179.4385804,uM,t,,S01_D01_PLT_25C_6.5hr
1412785,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,camp,camp.camp_1.Light,0.01828549,uM,t,,S01_D01_PLT_25C_0hr
1412786,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,camp,camp.camp_1.Light,0.022172941,uM,t,,S01_D01_PLT_25C_0hr
1412787,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,camp,camp.camp_1.Light,0.017218954,uM,t,,S01_D01_PLT_25C_0hr
1412788,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,camp,camp.camp_1.Light,0.01803582,uM,t,,S01_D01_PLT_25C_0hr
1412789,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,camp,camp.camp_1.Light,0.016710561,uM,t,,S01_D01_PLT_25C_0hr
1412790,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,camp,camp.camp_1.Light,0.017535062,uM,t,,S01_D01_PLT_25C_0hr
1417594,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,camp,camp.camp_1.Light,0.011501856,uM,t,,S01_D01_PLT_25C_22hr
1417595,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,camp,camp.camp_1.Light,0.013423838,uM,t,,S01_D01_PLT_25C_22hr
1417596,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,camp,camp.camp_1.Light,0.013362628,uM,t,,S01_D01_PLT_25C_22hr
1417597,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,camp,camp.camp_1.Light,0.0128469,uM,t,,S01_D01_PLT_25C_22hr
1417598,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,camp,camp.camp_1.Light,0.012201099,uM,t,,S01_D01_PLT_25C_22hr
1417599,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,camp,camp.camp_1.Light,0.012636842,uM,t,,S01_D01_PLT_25C_22hr
1438965,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,camp,camp.camp_1.Light,0.014416703,uM,t,,S01_D01_PLT_25C_2hr
1438966,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,camp,camp.camp_1.Light,0.014564554,uM,t,,S01_D01_PLT_25C_2hr
1438967,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,camp,camp.camp_1.Light,0.013547183,uM,t,,S01_D01_PLT_25C_2hr
1438968,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,camp,camp.camp_1.Light,0.014571072,uM,t,,S01_D01_PLT_25C_2hr
1438969,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,camp,camp.camp_1.Light,0.013265876,uM,t,,S01_D01_PLT_25C_2hr
1438970,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,camp,camp.camp_1.Light,0.012415069,uM,t,,S01_D01_PLT_25C_2hr
1436035,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,camp,camp.camp_1.Light,0.015530413,uM,t,,S01_D01_PLT_25C_6.5hr
1436036,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,camp,camp.camp_1.Light,0.013560795,uM,t,,S01_D01_PLT_25C_6.5hr
1436037,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,camp,camp.camp_1.Light,0.013015551,uM,t,,S01_D01_PLT_25C_6.5hr
1436038,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,camp,camp.camp_1.Light,0.014216321,uM,t,,S01_D01_PLT_25C_6.5hr
1436039,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,camp,camp.camp_1.Light,0.013202129,uM,t,,S01_D01_PLT_25C_6.5hr
1436040,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,camp,camp.camp_1.Light,0.015360066,uM,t,,S01_D01_PLT_25C_6.5hr
1420458,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,cit,cit.cit_1.Light,21.41707835,uM,t,,S01_D01_PLT_25C_0hr
1413480,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,cit,cit.cit_2.Light,60.03155537,uM,t,,S01_D01_PLT_25C_0hr
1420459,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,cit,cit.cit_1.Light,28.76721555,uM,t,,S01_D01_PLT_25C_0hr
1413481,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,cit,cit.cit_2.Light,69.55237569,uM,t,,S01_D01_PLT_25C_0hr
1420460,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,cit,cit.cit_1.Light,43.21681454,uM,t,,S01_D01_PLT_25C_0hr
1413482,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,cit,cit.cit_2.Light,66.36596811,uM,t,,S01_D01_PLT_25C_0hr
1420461,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,cit,cit.cit_1.Light,50.54220039,uM,t,,S01_D01_PLT_25C_0hr
1413483,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,cit,cit.cit_2.Light,95.55191515,uM,t,,S01_D01_PLT_25C_0hr
1420462,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,cit,cit.cit_1.Light,38.91523828,uM,t,,S01_D01_PLT_25C_0hr
1413484,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,cit,cit.cit_2.Light,65.05545738,uM,t,,S01_D01_PLT_25C_0hr
1420463,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,cit,cit.cit_1.Light,43.69792347,uM,t,,S01_D01_PLT_25C_0hr
1413485,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,cit,cit.cit_2.Light,87.91216501,uM,t,,S01_D01_PLT_25C_0hr
1414734,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,cit,cit.cit_1.Light,23.26004306,uM,t,,S01_D01_PLT_25C_22hr
1417022,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,cit,cit.cit_2.Light,45.98512792,uM,t,,S01_D01_PLT_25C_22hr
1414735,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,cit,cit.cit_1.Light,27.00058335,uM,t,,S01_D01_PLT_25C_22hr
1417023,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,cit,cit.cit_2.Light,42.28659967,uM,t,,S01_D01_PLT_25C_22hr
1414736,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,cit,cit.cit_1.Light,32.98864749,uM,t,,S01_D01_PLT_25C_22hr
1417024,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,cit,cit.cit_2.Light,51.59621801,uM,t,,S01_D01_PLT_25C_22hr
1414737,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,cit,cit.cit_1.Light,27.06647734,uM,t,,S01_D01_PLT_25C_22hr
1417025,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,cit,cit.cit_2.Light,42.03888405,uM,t,,S01_D01_PLT_25C_22hr
1414738,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,cit,cit.cit_1.Light,23.554758,uM,t,,S01_D01_PLT_25C_22hr
1417026,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,cit,cit.cit_2.Light,37.53323342,uM,t,,S01_D01_PLT_25C_22hr
1414739,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,cit,cit.cit_1.Light,18.24638284,uM,t,,S01_D01_PLT_25C_22hr
